Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-01-18,-0.00021903023902625218,0.004639536057285731,0.008341929230337275,-0.0070808231239710695,-0.004383237734022716,-0.002990728269585352,0.004578789024162644,0.004701316729927463,-0.004654591203044456,0.004690134525082934,0.0003579021911097602,0.004438382691255294,0.0032363355886890766,0.008730451800396555,0.005312043490517837,0.009803857888642575,0.001806269669340832,-0.0009464202481836992,-0.012808214075273106,0.0016816031810775733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-18,left_only,False,False,1.0,-0.00021903023902625218,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.00021903023902625218,-0.05184231162790209,1.0000000000000004,0.9279425945038382
2017-01-19,0.0,0.000592102469683331,-0.008417317391834489,-0.003803432203284385,-0.0015488843654869466,-0.004071295630067584,-0.000525887814332493,-0.009916835081238418,-0.005059683909779289,0.008346462323229664,-0.011449189641913882,0.003027617839776786,-0.002096905065859911,-0.0058479509723753376,-0.001981307683185496,-0.004554724229878793,-0.011418049242713058,-0.0003552796174746131,-0.006858908760198679,-0.010192766605673031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-19,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0,-0.009706608728144439,1.0000000000000004,0.9189354188168103
2017-01-20,0.00021907822378208763,0.0,-0.003861864460505293,0.00047736128731878935,0.001143085094669205,0.008390767568371649,0.00666490805992237,-0.009804699976361131,0.0014638367431374366,-0.003998203682897716,0.005790895886153891,0.000163113360454048,0.005091291610050286,0.008705898291686553,0.004632473431712025,0.00048169249118523716,0.006078775657848867,0.0005922476040196578,-0.0019969861453044135,0.007268922596639138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-20,both,True,False,1.0,0.00021907822378208763,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.00021907822378208763,0.035609316131177016,1.0002190782237825,0.9516580806495937
2017-01-23,-0.00021903023902625218,0.002958579881656709,-0.00939958288411935,0.005247220316852319,0.0030992968244232255,-0.023042434520639477,-0.00017427166814065753,-0.0065537700493583095,-0.003846938580741255,-0.005211926328465122,0.004318078476401199,-0.004078279292965004,0.0008042487620516514,-0.0051318108658167105,-0.00021940309409429481,-0.0025273744464947567,-0.004531745219712668,0.0009469016113177187,0.010005118050882444,0.008419562977399986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-23,left_only,False,False,1.0,-0.00021903023902625218,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.00021903023902625218,-0.05331433026048149,1.0000000000000007,0.9009210674427853
2017-01-24,0.0,0.008613608931369754,-0.003101178108559144,-0.003796289914252071,-0.002114085588134529,0.017034411151958473,0.014202229805341027,-0.008604734696423422,0.0029349317022233645,0.008991282583070026,0.04012890254838952,0.011875520012654572,0.010926211590362778,0.0171160351468973,0.014056645601110862,0.004222939228392786,0.003338549057757545,-0.0005911463316589094,-0.0068518212276246215,0.00023877775935399193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-24,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.009997741214548772,1.0000000000000007,0.8919138917557573
2017-01-25,0.00021907822378208763,0.010411784682929026,0.009888554400425464,-0.004953461614548793,-0.0024442224556842085,0.019540497225907894,0.007732036137014564,0.006798818304757814,0.007855249580029922,0.002034793890270281,0.02135736875835592,0.010602864251683775,0.011921003634353111,0.017750127791428483,0.005847816982891718,0.010332745122347609,0.003326960422719516,-0.0002364265891622308,-0.012550761754965833,-0.006558803118377532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-25,left_only,False,False,1.0,0.00021907822378208763,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00021907822378208763,0.03668814011668431,1.0002190782237828,0.9246365535885097
2017-01-26,0.00021833074125687801,-0.001852537420646394,-0.003594097676751784,0.0013402361183454392,0.0008982183930736909,-0.00842449543874324,-0.0049446852098103955,-0.0076149528102881225,-0.00420267227063853,0.001400371787432464,0.002360695723442996,-0.001842095997930282,-0.001021094586696858,0.00770096065780268,-0.005383248386210293,0.0035675054664208172,-0.00964710357944032,0.00011828898562460388,0.003367042191000147,-0.0019203729457176744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-26,left_only,False,False,1.0,0.00021833074125687801,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00021833074125687801,0.035245624633944095,1.0004374567965506,0.9572259464791141
2017-01-27,-0.0004372655117798052,-0.0012759611590272835,0.00875960681956034,0.0012431185486394547,0.0004899074426287786,-0.009770662946807063,0.004712204502171025,0.008252454097829487,-0.002762391457236779,0.002447502351223374,-0.012785929665848683,-0.001764927013168438,0.0032232528571891628,-0.008316491441860974,-0.006711446806823673,-0.003910212033489291,-0.0024353446389613342,0.00047329090007086627,0.0036073839585011314,-0.009741616124129937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-27,both,True,False,1.0,-0.0004372655117798052,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,-0.0004372655117798052,-0.09645954763766362,1.0000000000000007,0.8648923646947043
2017-01-30,0.00043745679654993985,-0.008826970379783416,-0.013463124057774944,-0.0002867095853708035,0.00024463499292859403,-0.030888022934195125,-0.002558136985790771,-0.007323357324367508,-0.010695493403787837,-0.007672940641014647,-0.004771475796267355,-0.00626971393866993,-0.008933552953440893,-0.011559249928240978,0.00043591639746276556,-0.007613606495926795,-0.002135848922345973,0.0,-0.0030094589240609038,-0.006801071509578427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-30,left_only,False,False,1.0,0.00043745679654993985,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00043745679654993985,0.0859288779090881,1.0004374567965506,0.939211595105058
2017-01-31,-0.00021828308334947977,0.0,0.028403361688812856,0.003438767409262855,0.0019570650026723424,0.011066775330098366,0.001709842425228203,0.02502533178802291,0.00785583469914064,0.00091350292954262,-0.009589169609755754,-0.006713558942092801,-0.004348737023746829,-0.003898205610433192,0.0010893161428868758,-0.0009589657264419404,0.0027520039118051898,0.00023634267111116714,0.006959180999960957,0.007214670549147595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-31,left_only,False,False,1.0,-0.00021828308334947977,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.00021828308334947977,-0.05387896031987227,1.0002190782237828,0.8886078508404287
