Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-01-16,0.00010930509774742525,-0.0011728948830620478,-0.005400947368148112,-0.0005768772531554722,-0.0003297512647416623,-0.0025125433135609887,-0.0007061367091342197,-0.005324190880115487,0.009207686831063988,-0.0020318660462049776,-0.010641429733751706,0.0027384951755515807,6.0199721648501736e-05,0.024679057846181962,0.026913786822825303,0.009501243594865816,0.003550661720786996,-0.0002393118405022987,0.000999608023893428,0.007030456915430028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-16,left_only,False,False,1.0,0.00010930509774742525,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00010930509774742525,0.015082745717151624,1.0006561037799946,1.018629569611371
2019-01-17,0.00021850098427833586,0.009315757256241675,0.010492309322726712,-0.0018274673830528387,-0.0011539927002619521,0.0117548758543351,0.007392425836844074,0.00741154812310163,0.001491900090956566,0.015352597516540945,-0.0006147709552091207,0.01424582346125991,0.007157474201506142,0.007947929913535212,0.0011648117744147424,0.006386556465861393,0.0016081757402148789,-0.00011940295144940993,0.00024942284066375997,0.004823621469782102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-17,left_only,False,False,1.0,0.00021850098427833586,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00021850098427833586,0.05329822011638918,1.0008747481235947,1.0729207126295806
2019-01-18,0.0,0.01186701407742663,0.006193729816091675,-0.0031806576309830747,-0.002063230039303088,0.03817425066399571,0.017482407408481393,0.004632001799256491,0.009568606019010772,0.015391125450633814,0.0,0.018266496127929743,0.01475057816830927,0.01935486318297075,0.017646014453242653,0.012023864887271252,0.009955105027827704,-0.0008374225747909136,-0.005241426948907391,0.003410670106942959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-18,both,True,False,1.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.0,-0.022416232395689684,1.0008747481235947,1.048869872593127
2019-01-22,0.00010909867604191881,-0.02169254418832134,-0.015841417145790793,0.0034805969075308862,0.0020674957586586107,-0.033972888437071136,-0.013947138233201817,-0.010713299607238547,-0.008286050996732075,-0.023644228190075278,-0.01691263354533523,-0.01722429516206936,-0.018597041078172283,-0.009845162711632272,-0.015625033085458373,-0.011221018064614063,-0.006041313686228178,0.0008381244391166831,0.006774673854428315,-0.0030214130101337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-22,left_only,False,False,1.0,0.00010909867604191881,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00010909867604191881,0.014371912382199481,1.0009839422334987,1.063944138502364
2019-01-23,0.0,-0.0020370956078583635,-0.00837012039613616,-0.0004816617572667159,-0.0004124128964730911,-0.02151424486261233,-0.0002688590237378552,-0.0014392198966378666,0.008870199154571878,0.012791809741654836,0.005630322192297754,7.279515714930795e-05,0.001799077169418517,0.0009469127524850407,-0.0005807147839196336,0.002670317750485429,0.006717842294248211,-0.00023930382770653846,-0.0004151978388233779,0.00012626950117144986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-23,left_only,False,False,1.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.022605359779852008,1.0009839422334987,1.0398932984658533
2019-01-24,0.00032768677783856504,0.005574303754120935,-0.00018548491095882191,0.0031808930292478443,0.001898763041161322,0.019027547031043923,0.0019367020230971477,-0.014208373636904081,-0.0031765377477418477,0.009013781763766326,0.016485103472152707,0.006908233757487281,0.008140799535404142,0.002364948522897592,0.0030989707404582845,0.0006656378920701922,-0.013663705383163971,0.0008373413094076021,0.006565536883474055,0.0034091508132791937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-24,left_only,False,False,1.0,0.00032768677783856504,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00032768677783856504,0.08989136662129482,1.0013119514361974,1.133370728205275
2019-01-25,-0.000109136302971935,0.017332926209912003,0.015307545863473049,-0.002305876893269887,-0.0014833634344512125,0.03195019165103852,0.015194596685348838,0.008285919832769828,0.010413777578772931,0.00898685903699259,-0.0012241569645713435,0.013793515027857639,0.016150032302085116,0.012506040298624788,0.009461224985867212,0.0023286735005996206,-0.0038660638433261063,-0.000717013418621848,-0.004788949954900201,0.012457445622867658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-25,both,True,False,1.0,-0.000109136302971935,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,-0.000109136302971935,-0.055768633155008684,1.001202671951696,1.07016419183537
2019-01-28,0.00010914821500462857,-0.008902560513744384,-0.01991959799416798,0.00028874956392699325,0.00016525007250733914,-0.024125504259042363,-0.010101544886750635,-0.012430131933912958,-0.008110063386059463,-0.0011663705711960626,0.0003066798385205072,-0.008762083573892299,-0.013322419545538255,0.006059200192233938,0.0005739039061678497,-0.0016594179030613443,0.001293563747385873,0.0001196192801866669,-0.0009954790431420113,0.009818638386162037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-28,left_only,False,False,1.0,0.00010914821500462857,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00010914821500462857,0.014114522250171957,1.0013119514361974,1.0852690481323675
2019-01-29,0.0,-0.01610656528484855,0.0019578637458164128,0.002888551788298166,0.0020629538891867583,-0.0012361254078538941,-0.012555465102963348,0.002377487836926706,0.004372185003566287,0.01921448618978272,0.013782206108477357,0.008264598938870105,-0.01219938722748748,-0.003243074084146036,-0.009175981755467966,-0.006981375155124314,0.0012919553639307857,0.0004780443666856371,0.00506608715406065,0.007876950933460858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-29,left_only,False,False,1.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.022161177523529862,1.0013119514361974,1.0612182080959138
2019-01-30,0.00021852839415403835,0.020777580988312394,0.006792615089846521,0.002304336409299168,0.002058577653481164,0.02062709513075478,0.022616591997169033,0.013184372104681819,0.014754893965282845,0.013904837822344085,0.01057426807089068,0.01439764610883043,0.030515767523184856,-0.0006971001261937282,-0.003087165387666957,0.008369639183235522,0.004516165993827759,0.001315307573373392,-0.0007437978792605993,0.008059405526255947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-30,left_only,False,False,1.0,0.00021852839415403835,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00021852839415403835,0.05121691597362621,1.001530766528992,1.1155705318896445
